TransactionId,Fraud_predict
36698,0.0
95376,0.0
132860,0.0
42017,0.0
105505,0.0
98971,0.0
122947,0.0
19421,0.0
21184,0.0
131105,0.0
27291,0.0
120338,0.0
111974,0.0
4283,0.0
20370,0.0
125913,0.0
62052,0.0
12053,0.0
4013,0.0
78041,0.0
89550,0.0
107806,0.0
66232,0.0
50506,0.0
106556,0.0
43901,0.0
37431,0.0
33060,0.0
101603,0.0
61527,0.0
119604,0.0
6219,0.0
126116,0.0
25232,0.0
100295,0.0
20302,0.0
107916,0.0
69458,0.0
121319,0.0
96542,0.0
5244,0.0
77400,0.0
98277,0.0
61609,0.0
39849,0.0
125292,0.0
55728,0.0
128885,0.0
118888,0.0
118203,0.0
137153,0.0
89888,0.0
61213,0.0
129338,0.0
98933,0.0
84753,0.0
66554,0.0
126490,0.0
61196,0.0
55230,0.0
86419,0.0
115807,0.0
60865,0.0
130001,0.0
51078,0.0
86003,0.0
138720,0.0
120715,0.0
17274,0.0
41079,0.0
25815,0.0
121910,0.0
103841,0.0
53292,0.0
99124,0.0
40003,0.0
66076,0.0
62726,0.0
71477,0.0
29472,0.0
48206,0.0
9669,0.0
17658,0.0
88410,0.0
66290,0.0
132892,0.0
89013,0.0
5056,0.0
6538,0.0
113799,0.0
31450,0.0
75283,0.0
85554,0.0
45296,0.0
17944,0.0
28241,0.0
115961,0.0
9124,0.0
131125,0.0
14222,0.0
36637,0.0
11853,0.0
2166,0.0
137883,0.0
5440,0.0
41993,0.0
79071,0.0
28559,0.0
97240,0.0
16215,0.0
123393,0.0
106694,0.0
114549,0.0
38526,0.0
5737,0.0
37411,0.0
133059,0.0
98398,0.0
95215,0.0
62925,0.0
5489,0.0
53216,0.0
110949,0.0
57172,0.0
86284,0.0
21413,0.0
126029,0.0
773,0.0
28384,0.0
34821,0.0
109180,0.0
123749,0.0
44672,0.0
105430,0.0
122470,0.0
40421,0.0
38918,0.0
51647,0.0
108112,0.0
97294,0.0
17769,1.0
65751,1.0
14094,0.0
64765,0.0
30624,0.0
114501,0.0
42358,0.0
73767,1.0
46293,0.0
54157,0.0
30718,0.0
14818,0.0
30067,0.0
107166,0.0
36951,0.0
60715,0.0
63271,0.0
42003,0.0
23937,0.0
32725,0.0
111421,0.0
65553,0.0
120656,0.0
40543,0.0
136940,0.0
42719,0.0
66791,0.0
137165,0.0
71660,0.0
76863,0.0
18976,0.0
85730,0.0
76341,0.0
120431,0.0
93616,0.0
2230,0.0
5122,0.0
96223,0.0
115541,0.0
19699,0.0
88182,0.0
4012,0.0
90223,0.0
5946,0.0
259,0.0
112845,0.0
44355,0.0
136203,0.0
97518,0.0
34086,0.0
79314,0.0
20026,0.0
82432,0.0
91793,0.0
25111,0.0
138954,0.0
112402,0.0
102564,0.0
76524,0.0
112168,0.0
132187,0.0
103573,0.0
130751,0.0
31166,0.0
33447,0.0
64165,0.0
41996,0.0
92813,0.0
75714,0.0
79247,0.0
126416,0.0
104679,0.0
111056,0.0
117728,0.0
99767,0.0
113021,0.0
78508,0.0
25027,0.0
36990,0.0
104874,0.0
59359,0.0
133451,0.0
80338,0.0
104072,0.0
32692,0.0
106784,0.0
3531,0.0
57627,0.0
22314,0.0
124323,0.0
42362,0.0
101956,0.0
22891,0.0
35257,0.0
119489,0.0
132108,0.0
96449,0.0
106081,0.0
44243,0.0
56565,0.0
36489,0.0
76664,0.0
8542,0.0
77637,0.0
136614,0.0
83674,0.0
4187,0.0
125849,0.0
4782,0.0
102007,0.0
55381,0.0
80181,0.0
57880,0.0
27316,0.0
25106,0.0
115290,0.0
45845,0.0
57790,0.0
43620,0.0
115829,0.0
1492,0.0
76078,0.0
84408,0.0
39975,0.0
124490,0.0
83252,0.0
27529,0.0
97679,0.0
99975,0.0
87123,0.0
99452,0.0
5128,0.0
63590,0.0
281,0.0
20935,0.0
85298,0.0
29748,0.0
42508,0.0
27205,0.0
10602,0.0
133136,0.0
124939,0.0
87094,0.0
70169,0.0
107056,0.0
57242,0.0
26167,0.0
48979,0.0
118675,0.0
85878,0.0
15314,0.0
35234,0.0
78777,0.0
123251,0.0
22557,0.0
59024,0.0
20467,0.0
16107,0.0
35649,0.0
106233,0.0
25864,0.0
34241,0.0
99688,0.0
44446,0.0
73574,0.0
60769,0.0
66875,0.0
19397,0.0
135225,0.0
106924,0.0
127334,0.0
94489,0.0
91441,0.0
133690,0.0
16525,0.0
129834,0.0
80673,0.0
101615,0.0
80855,0.0
4670,0.0
33151,0.0
7119,0.0
63645,0.0
101394,0.0
57532,0.0
62812,0.0
29257,0.0
21100,0.0
58641,0.0
5371,0.0
101434,0.0
77936,0.0
82465,0.0
139279,0.0
131217,0.0
62914,0.0
35017,0.0
45484,0.0
130113,0.0
55856,0.0
13743,0.0
92561,0.0
83269,0.0
58907,0.0
124241,0.0
12661,0.0
107194,0.0
136999,0.0
140113,0.0
66055,0.0
129233,0.0
23608,0.0
106908,0.0
57061,0.0
33604,0.0
9046,0.0
54439,0.0
66564,0.0
107381,0.0
137316,0.0
66543,0.0
3385,0.0
108250,0.0
53391,0.0
75949,0.0
122846,0.0
35043,0.0
36519,0.0
25827,0.0
32826,0.0
122970,0.0
15789,0.0
102587,0.0
29395,0.0
58077,0.0
6114,0.0
9998,0.0
7004,0.0
108777,0.0
48994,0.0
110609,0.0
111350,0.0
114727,0.0
89681,0.0
942,0.0
98222,0.0
97096,0.0
30278,0.0
116205,0.0
28236,0.0
112689,0.0
129955,0.0
20421,0.0
117824,0.0
34677,0.0
94207,0.0
66500,0.0
85096,0.0
5780,0.0
72839,0.0
102198,0.0
29159,0.0
13265,0.0
96021,0.0
11461,0.0
17099,0.0
137692,0.0
4254,0.0
53105,0.0
41071,0.0
47597,0.0
115070,0.0
26649,0.0
57364,0.0
87746,0.0
91389,0.0
121675,0.0
35190,0.0
112079,0.0
89894,0.0
107459,0.0
56462,0.0
106790,0.0
78420,0.0
94572,0.0
26282,0.0
112071,0.0
31005,0.0
57900,0.0
115087,0.0
92744,0.0
40922,0.0
36609,0.0
82251,0.0
114544,0.0
96057,0.0
117677,0.0
15258,0.0
8743,0.0
25421,0.0
86329,0.0
123265,0.0
67566,0.0
42293,0.0
66544,0.0
74121,0.0
89130,0.0
25365,0.0
111284,0.0
14969,0.0
48438,0.0
21728,0.0
92795,0.0
2917,0.0
69528,0.0
23162,0.0
70569,0.0
27655,0.0
31320,0.0
86023,0.0
100953,0.0
139037,0.0
23812,0.0
97704,0.0
76610,0.0
9120,0.0
29708,0.0
119400,0.0
31241,0.0
45906,0.0
13920,0.0
140347,0.0
72934,0.0
123866,0.0
26565,0.0
29779,0.0
113106,0.0
106920,0.0
124466,0.0
110398,0.0
113288,0.0
130998,0.0
4961,0.0
105205,0.0
110957,0.0
127074,0.0
24278,0.0
41383,0.0
66031,0.0
36148,0.0
129927,0.0
77988,0.0
79011,0.0
26061,0.0
119861,0.0
28645,0.0
63964,0.0
112869,0.0
104771,0.0
84740,0.0
139258,0.0
125501,0.0
17630,0.0
33107,0.0
122839,0.0
125847,0.0
51417,0.0
44556,0.0
89322,0.0
77929,0.0
74351,0.0
54544,0.0
58255,0.0
74450,0.0
137739,0.0
118566,0.0
137977,0.0
76248,0.0
61721,0.0
28207,0.0
68607,0.0
33329,0.0
22577,0.0
6876,0.0
102146,0.0
106828,0.0
47431,0.0
84396,0.0
126174,0.0
51842,0.0
50356,0.0
78283,0.0
34718,0.0
9674,0.0
98716,0.0
131808,0.0
127624,0.0
136976,0.0
136261,0.0
57675,0.0
54998,0.0
35376,0.0
110305,0.0
80077,0.0
60013,0.0
23030,0.0
45561,0.0
30783,0.0
103869,0.0
33116,0.0
127819,0.0
13986,0.0
6576,0.0
67084,0.0
97426,0.0
67962,0.0
88390,0.0
102077,0.0
24407,0.0
93972,0.0
16353,0.0
127003,0.0
72311,0.0
113209,0.0
24018,0.0
111698,0.0
114385,0.0
48558,0.0
13138,0.0
57499,0.0
19853,0.0
91802,0.0
105449,0.0
75992,0.0
20490,0.0
56140,0.0
100286,0.0
109509,0.0
120893,0.0
3913,0.0
4269,0.0
117846,0.0
39736,0.0
8751,0.0
14116,0.0
77300,0.0
84874,0.0
68147,0.0
113313,0.0
262,0.0
101350,0.0
85539,0.0
58162,0.0
86545,0.0
51499,0.0
32718,0.0
87073,0.0
48033,0.0
66874,0.0
24234,0.0
18372,0.0
127313,0.0
138418,0.0
108675,0.0
37237,0.0
16496,0.0
122637,0.0
138166,0.0
22486,0.0
2120,0.0
130623,0.0
101762,0.0
76099,0.0
131285,0.0
136941,0.0
74565,0.0
70746,0.0
10207,0.0
36619,0.0
137634,0.0
62608,0.0
25615,0.0
76313,0.0
19471,0.0
52320,0.0
140398,0.0
80911,0.0
38112,0.0
73638,0.0
100671,0.0
114144,0.0
44411,0.0
92407,0.0
56795,0.0
127491,0.0
8159,0.0
97397,0.0
19532,0.0
9459,0.0
40771,0.0
67607,0.0
137474,0.0
26982,0.0
39808,0.0
21477,0.0
23565,0.0
135433,0.0
95426,0.0
5426,0.0
109312,0.0
74035,0.0
116881,0.0
98760,0.0
67890,0.0
40784,0.0
46111,0.0
107915,0.0
41415,0.0
51644,0.0
84076,0.0
57206,0.0
48420,0.0
131358,0.0
51849,0.0
62699,0.0
110657,0.0
88168,0.0
107082,0.0
69964,0.0
13462,0.0
76499,0.0
129826,0.0
140221,0.0
100469,0.0
73563,0.0
137951,0.0
87142,0.0
13256,0.0
47097,0.0
78970,0.0
115858,0.0
88357,0.0
100500,0.0
138354,0.0
61446,0.0
7793,0.0
87303,0.0
1991,0.0
10798,0.0
80904,0.0
132757,0.0
119033,0.0
72926,0.0
62273,0.0
80324,0.0
132778,0.0
43265,0.0
3254,0.0
9492,0.0
3696,0.0
136396,0.0
43677,0.0
132113,0.0
81080,0.0
120458,0.0
15348,0.0
24585,0.0
17340,0.0
79517,0.0
72155,0.0
99247,0.0
22759,0.0
63775,0.0
133831,0.0
110945,0.0
26685,0.0
79595,0.0
15957,0.0
63460,0.0
125556,0.0
125126,0.0
118750,0.0
13864,0.0
48912,0.0
91176,0.0
31831,0.0
4277,0.0
75030,0.0
69302,0.0
38250,0.0
48729,0.0
88679,0.0
98315,0.0
28775,0.0
69107,0.0
102004,0.0
110447,0.0
54878,0.0
69358,0.0
129006,0.0
57042,0.0
1158,0.0
127686,0.0
83420,0.0
39993,0.0
121269,0.0
61105,0.0
102429,0.0
116621,0.0
87248,0.0
117384,0.0
35405,0.0
79980,0.0
114523,0.0
21163,0.0
122945,0.0
89987,0.0
138276,0.0
80440,0.0
43838,0.0
66388,0.0
84621,0.0
33961,0.0
119212,0.0
98968,0.0
138850,0.0
77082,0.0
122592,0.0
106318,0.0
17502,0.0
74075,0.0
4070,0.0
11658,0.0
69515,0.0
10463,0.0
58984,0.0
39559,0.0
17573,0.0
132738,0.0
15133,0.0
68328,0.0
6971,0.0
52393,0.0
53570,0.0
25140,0.0
138676,0.0
56584,0.0
31893,0.0
18242,0.0
8569,0.0
40707,0.0
33784,0.0
45028,0.0
14622,0.0
26487,0.0
34705,0.0
57396,0.0
123567,0.0
3639,0.0
27585,0.0
110321,0.0
112477,0.0
37673,0.0
12945,0.0
71550,0.0
59813,0.0
76860,0.0
127863,0.0
18314,0.0
116734,0.0
12060,0.0
104248,0.0
125327,0.0
107418,0.0
40696,0.0
113952,0.0
59552,0.0
61963,0.0
25530,0.0
24598,0.0
79341,0.0
108745,0.0
651,0.0
110454,0.0
99654,0.0
106895,0.0
123458,0.0
133939,0.0
136523,0.0
129804,0.0
94904,0.0
48208,0.0
3658,0.0
44813,0.0
89009,1.0
63410,0.0
76711,0.0
127560,1.0
31371,0.0
48434,0.0
36282,0.0
109992,0.0
86566,0.0
18060,0.0
592,1.0
11306,0.0
76550,0.0
82939,0.0
7273,1.0
138370,0.0
43361,0.0
113747,0.0
110993,0.0
55159,0.0
107665,0.0
17798,0.0
7386,0.0
92720,0.0
69088,0.0
17200,0.0
137598,0.0
27030,0.0
112003,0.0
14942,0.0
34926,0.0
5401,0.0
126587,0.0
67392,0.0
75326,0.0
51404,0.0
47158,0.0
80297,0.0
4499,0.0
3187,0.0
108678,0.0
135610,0.0
80332,0.0
52280,0.0
75072,0.0
56743,0.0
7921,0.0
31342,0.0
117472,0.0
55973,0.0
117142,0.0
96181,0.0
48435,0.0
12624,0.0
33358,0.0
99559,0.0
109075,0.0
67659,0.0
97117,0.0
102091,0.0
111153,0.0
16934,0.0
43318,0.0
19896,0.0
132216,0.0
13159,0.0
116163,0.0
57352,0.0
35835,0.0
39997,0.0
76347,0.0
33187,0.0
62234,0.0
43942,0.0
80160,0.0
16876,0.0
78069,0.0
32516,0.0
35560,0.0
50507,0.0
73582,0.0
7286,0.0
89583,0.0
73486,0.0
16299,0.0
64911,1.0
69673,1.0
7046,0.0
64915,0.0
31434,0.0
87897,0.0
3776,0.0
106806,0.0
6336,0.0
22726,0.0
107984,0.0
52259,0.0
118232,0.0
55837,0.0
119845,0.0
35382,0.0
60089,0.0
58599,0.0
2111,0.0
126282,0.0
7305,0.0
72571,0.0
119224,0.0
123430,0.0
119130,0.0
5322,0.0
130513,0.0
6249,0.0
23374,0.0
55092,0.0
14093,0.0
61277,0.0
111028,0.0
45414,0.0
132722,0.0
86921,0.0
36520,0.0
134273,0.0
9636,0.0
43104,0.0
33084,0.0
17073,0.0
3991,0.0
121928,0.0
115364,0.0
84438,0.0
122949,0.0
68334,0.0
88070,0.0
81412,0.0
28276,0.0
94509,0.0
115217,0.0
27078,0.0
30172,0.0
126075,0.0
34380,0.0
98661,0.0
106505,0.0
4126,0.0
113469,0.0
37108,0.0
72164,0.0
17256,0.0
11495,0.0
119389,0.0
107141,0.0
122873,0.0
47982,0.0
102656,0.0
34825,0.0
100151,0.0
56126,0.0
53692,0.0
36645,0.0
33631,0.0
135781,0.0
116467,0.0
63263,0.0
35015,0.0
137797,0.0
60816,0.0
71256,0.0
9818,0.0
44514,0.0
29032,0.0
112501,0.0
40715,0.0
5232,0.0
24806,0.0
74077,0.0
54634,0.0
50522,0.0
100656,0.0
58781,0.0
54111,0.0
33135,0.0
125623,0.0
94870,0.0
114726,0.0
8236,0.0
61681,0.0
110348,0.0
58747,0.0
91151,0.0
76905,0.0
106228,0.0
104562,0.0
64278,0.0
39647,0.0
58883,0.0
138146,0.0
98090,0.0
83425,0.0
119056,0.0
86169,0.0
66089,0.0
92512,0.0
42531,0.0
112830,0.0
83524,0.0
1540,0.0
33870,0.0
41078,0.0
138366,0.0
53442,0.0
68107,0.0
44689,0.0
18676,0.0
134474,0.0
100876,0.0
26746,0.0
32838,0.0
31918,0.0
29163,0.0
46767,0.0
123411,0.0
9294,0.0
112612,0.0
64170,0.0
53559,0.0
52119,0.0
126271,0.0
123601,0.0
68079,0.0
59368,0.0
52828,0.0
121090,0.0
84996,0.0
120984,0.0
1057,0.0
11518,0.0
68854,0.0
63216,0.0
79246,0.0
6306,0.0
107464,0.0
84242,0.0
100545,0.0
121487,0.0
75785,0.0
95870,0.0
74533,0.0
60883,0.0
106399,0.0
48698,0.0
60095,0.0
45257,0.0
27202,0.0
57980,0.0
130215,0.0
62160,0.0
120764,0.0
57648,0.0
58537,0.0
16574,0.0
116762,0.0
80279,0.0
14583,0.0
134124,0.0
71992,0.0
75332,0.0
64642,0.0
62154,0.0
109148,0.0
130482,0.0
21701,0.0
58767,0.0
107771,0.0
28806,0.0
65829,0.0
22189,0.0
88551,0.0
62915,0.0
103923,0.0
5495,0.0
83820,0.0
19652,0.0
63000,0.0
57928,0.0
86887,0.0
120311,0.0
47255,0.0
65840,0.0
19534,0.0
23767,0.0
126574,0.0
68686,0.0
78897,0.0
82573,0.0
103826,0.0
30852,0.0
62153,0.0
16280,0.0
41189,0.0
34585,0.0
81654,0.0
26362,0.0
42997,0.0
110174,0.0
87290,0.0
116920,0.0
55486,0.0
55693,0.0
113396,0.0
37068,0.0
119208,0.0
128596,0.0
22616,0.0
100250,0.0
58834,0.0
106164,0.0
46479,0.0
5431,0.0
11207,0.0
82849,0.0
2650,0.0
111987,0.0
90365,0.0
29226,0.0
57842,0.0
116118,0.0
51872,0.0
5065,0.0
94538,0.0
62287,0.0
80273,0.0
16947,0.0
60793,0.0
123074,0.0
120005,0.0
93591,0.0
92552,0.0
87684,0.0
71189,0.0
129707,0.0
33976,0.0
38336,0.0
49061,0.0
77901,0.0
102411,0.0
16511,0.0
9094,0.0
74810,0.0
119778,0.0
7505,0.0
132975,0.0
124910,0.0
27707,0.0
42189,0.0
14973,0.0
85039,0.0
57727,0.0
13051,0.0
59659,0.0
32994,0.0
85116,0.0
51163,0.0
53288,0.0
51301,0.0
69607,0.0
104999,0.0
106035,0.0
32828,0.0
108513,0.0
3328,0.0
47208,0.0
102902,0.0
128486,0.0
133088,0.0
81439,0.0
70973,0.0
26872,0.0
24700,0.0
5400,0.0
9181,0.0
126243,0.0
61829,0.0
95232,0.0
122362,0.0
23311,0.0
120740,0.0
100515,0.0
40917,0.0
128664,1.0
77150,0.0
26373,0.0
12961,0.0
102140,0.0
94395,0.0
68018,0.0
98898,0.0
102858,0.0
90332,0.0
74683,0.0
86692,0.0
42720,0.0
124098,0.0
89895,0.0
89935,0.0
129386,0.0
58815,0.0
15889,0.0
136331,0.0
29108,0.0
71210,0.0
33283,0.0
17943,0.0
25885,0.0
43907,0.0
71733,0.0
98686,0.0
32834,0.0
134388,0.0
76126,0.0
131163,0.0
97498,0.0
130343,0.0
138756,0.0
98635,0.0
50623,0.0
15290,0.0
50954,0.0
37626,0.0
51086,0.0
7611,0.0
25797,0.0
93330,0.0
75838,0.0
14548,0.0
63682,0.0
57056,0.0
70890,0.0
131352,0.0
26882,0.0
100381,0.0
26271,0.0
74113,0.0
60879,0.0
72392,0.0
110013,0.0
35386,0.0
105239,0.0
22282,0.0
122520,0.0
71369,0.0
19639,0.0
116483,0.0
13539,0.0
119838,0.0
124724,0.0
48199,0.0
52990,0.0
28519,0.0
118550,0.0
95259,0.0
113417,0.0
32019,0.0
81449,0.0
140674,0.0
58587,0.0
56243,0.0
104187,0.0
4233,0.0
117795,0.0
116848,0.0
83255,0.0
12404,0.0
97481,0.0
40453,0.0
93588,0.0
74914,0.0
77914,0.0
103805,0.0
44635,0.0
84854,0.0
136599,0.0
101643,0.0
64442,0.0
36737,0.0
73961,0.0
45664,0.0
13803,0.0
58314,0.0
46898,0.0
24458,0.0
122180,0.0
25154,0.0
7592,0.0
79376,0.0
83538,0.0
77377,0.0
86768,0.0
137003,0.0
51069,0.0
81709,0.0
4309,0.0
5634,0.0
26915,0.0
25430,0.0
4394,0.0
51962,0.0
38788,0.0
42783,0.0
10612,0.0
24764,0.0
138833,0.0
129299,0.0
60908,0.0
36746,0.0
25492,0.0
27755,0.0
94333,0.0
114941,0.0
135366,0.0
41689,0.0
65119,0.0
84605,0.0
104429,0.0
69457,0.0
135470,0.0
133129,0.0
58068,0.0
77180,0.0
93422,0.0
69873,0.0
22197,0.0
110889,0.0
76709,0.0
103606,0.0
99064,0.0
44620,0.0
120262,0.0
130098,0.0
35473,0.0
1863,0.0
56704,0.0
26627,0.0
33086,1.0
138214,0.0
100613,1.0
75800,0.0
52276,0.0
98704,0.0
44276,1.0
23216,0.0
130539,0.0
139450,0.0
43793,0.0
90647,0.0
93559,0.0
45092,0.0
33795,0.0
47775,0.0
38028,0.0
15524,0.0
34337,0.0
18276,0.0
45721,0.0
110462,0.0
64472,0.0
133460,0.0
109452,0.0
79141,0.0
120083,0.0
128954,0.0
54620,0.0
105371,0.0
51104,0.0
60750,0.0
58420,0.0
78330,0.0
47301,0.0
28880,0.0
125268,0.0
75602,0.0
7048,0.0
37080,0.0
82218,0.0
73871,0.0
111289,0.0
13832,0.0
80378,0.0
135533,0.0
135669,0.0
83283,0.0
58844,0.0
90848,0.0
73003,0.0
61231,0.0
127463,0.0
89589,0.0
34230,0.0
103058,0.0
12301,0.0
70480,0.0
21185,0.0
4139,0.0
32137,0.0
87088,0.0
11723,0.0
97813,0.0
76969,0.0
76048,0.0
6313,0.0
59182,0.0
59057,0.0
75871,0.0
8403,0.0
42127,0.0
126624,0.0
7603,0.0
19120,0.0
84154,0.0
27278,0.0
123657,0.0
44832,0.0
50450,0.0
26714,0.0
90681,0.0
32953,0.0
20236,0.0
122418,0.0
127699,0.0
94466,0.0
74636,0.0
9702,0.0
123597,0.0
42614,0.0
137448,0.0
140406,0.0
127702,0.0
101846,0.0
54230,0.0
54779,0.0
62666,0.0
114976,0.0
132557,0.0
4712,0.0
58926,0.0
9097,0.0
4395,0.0
30244,0.0
100714,0.0
74231,0.0
119398,0.0
6059,0.0
118115,0.0
28763,0.0
44368,0.0
18212,0.0
93409,0.0
63912,0.0
99821,0.0
138341,0.0
123245,0.0
58000,0.0
40756,0.0
33042,0.0
77308,0.0
81211,0.0
118744,0.0
124696,0.0
93131,0.0
1263,0.0
99024,0.0
80523,0.0
177,0.0
65603,0.0
123669,0.0
735,0.0
9599,0.0
140620,0.0
138182,0.0
128294,0.0
110906,0.0
109706,0.0
95668,0.0
71866,0.0
18027,0.0
53144,0.0
86374,0.0
18599,0.0
29792,0.0
111637,0.0
62395,0.0
13686,0.0
34785,0.0
137810,0.0
18524,0.0
97464,0.0
46673,0.0
35175,0.0
81573,0.0
68506,0.0
74387,0.0
10013,0.0
17610,0.0
42387,0.0
34658,0.0
110801,0.0
63973,0.0
121418,0.0
98235,0.0
118723,0.0
80605,0.0
60773,0.0
139696,0.0
130038,0.0
73538,0.0
94833,0.0
110929,0.0
46116,0.0
85826,0.0
62398,0.0
34042,0.0
89366,0.0
124137,0.0
38320,0.0
52793,0.0
84139,0.0
33200,0.0
52135,0.0
19087,0.0
36856,0.0
135490,0.0
120252,0.0
107902,0.0
104127,0.0
20840,0.0
123513,0.0
88037,0.0
9743,0.0
62343,0.0
19210,0.0
80915,0.0
53623,0.0
63653,0.0
137882,0.0
111203,0.0
90248,0.0
1327,0.0
95361,0.0
65486,0.0
89917,0.0
29934,0.0
30375,0.0
135485,0.0
131006,0.0
3119,0.0
38889,0.0
139658,0.0
111651,0.0
84328,0.0
60210,0.0
100451,0.0
41280,0.0
113259,0.0
114649,0.0
100236,0.0
78038,0.0
17055,0.0
95467,0.0
83619,0.0
66785,0.0
92188,0.0
48477,0.0
13270,0.0
114721,0.0
134772,0.0
59430,0.0
56558,0.0
19751,0.0
78929,0.0
81715,0.0
30802,0.0
89545,0.0
102873,0.0
68594,0.0
132161,0.0
115465,0.0
106058,0.0
77884,0.0
28874,0.0
41539,0.0
19257,0.0
98648,0.0
31119,0.0
97375,0.0
66551,0.0
135361,0.0
119380,0.0
4774,0.0
86656,0.0
75248,0.0
91811,0.0
67512,0.0
130434,0.0
121190,0.0
20680,0.0
104389,0.0
127890,0.0
109676,0.0
135880,0.0
64405,0.0
7018,0.0
6151,0.0
7881,0.0
85046,0.0
33923,0.0
65260,0.0
95784,0.0
78719,0.0
33705,0.0
62845,0.0
18916,0.0
49241,0.0
61638,0.0
15779,0.0
62560,0.0
22008,0.0
92566,0.0
72789,0.0
118860,0.0
92427,0.0
132345,0.0
127348,0.0
78952,0.0
33588,0.0
136876,0.0
104038,0.0
60886,0.0
88595,0.0
96403,0.0
48268,0.0
23102,0.0
131048,0.0
38855,0.0
32068,0.0
14020,0.0
72246,0.0
36411,0.0
122359,0.0
42237,0.0
73005,0.0
79429,0.0
13943,0.0
10733,0.0
94279,0.0
22942,0.0
57724,0.0
86300,0.0
28990,0.0
39274,0.0
83556,0.0
42737,0.0
34071,0.0
57008,0.0
6050,0.0
72459,0.0
97979,0.0
82813,0.0
51285,0.0
52738,0.0
107862,0.0
39621,0.0
12637,0.0
40709,0.0
13130,0.0
132203,0.0
102415,0.0
14866,0.0
135857,0.0
60205,0.0
105606,0.0
62801,0.0
19005,0.0
102760,0.0
3777,0.0
58051,0.0
140545,0.0
89897,0.0
127002,0.0
132332,0.0
38709,0.0
126109,0.0
121241,0.0
126984,0.0
47001,0.0
110142,0.0
129557,0.0
24705,0.0
81920,0.0
114210,0.0
8595,0.0
129342,0.0
20031,0.0
119626,0.0
1251,0.0
67381,0.0
27815,0.0
44889,0.0
96218,0.0
41312,0.0
76617,0.0
35787,0.0
15208,0.0
11956,0.0
70563,0.0
66516,0.0
5394,0.0
11513,0.0
112982,0.0
53307,0.0
20690,0.0
73868,0.0
131580,0.0
134543,0.0
117975,0.0
114220,0.0
49819,0.0
131922,0.0
128602,0.0
74925,0.0
96153,0.0
138376,0.0
36354,0.0
16042,0.0
71994,0.0
68851,0.0
18130,0.0
38907,0.0
68402,0.0
89881,0.0
91597,0.0
82501,0.0
136354,0.0
35670,0.0
